3.201438166515087232e+03,1.769227444149215103e+02
3.201438166515087232e+03,1.769227444149215103e+02
3.201438166515087232e+03,1.769227444149215103e+02
3.201438166515087232e+03,1.769227444149215103e+02
3.201438166515087232e+03,1.769227444149215103e+02
3.201438166515087232e+03,1.769227444149215103e+02
3.201438166515087232e+03,1.769227444149215103e+02
3.201438166515087232e+03,1.769227444149215103e+02
3.201438166515087232e+03,1.769227444149215103e+02
3.201438166515087232e+03,1.769227444149215103e+02
3.201438166515087232e+03,1.769227444149215103e+02
3.201438166515087232e+03,1.769227444149215103e+02
3.201438166515087232e+03,1.769227444149215103e+02
3.201438166515087232e+03,1.769227444149215103e+02
3.201438166515087232e+03,1.769227444149215103e+02
3.201438166515087232e+03,1.769227444149215103e+02
3.201438166515087232e+03,1.769227444149215103e+02
3.201438166515087232e+03,1.769227444149215103e+02
3.201438166515087232e+03,1.769227444149215103e+02
3.201438166515087232e+03,1.769227444149215103e+02
3.201438166515087232e+03,1.769227444149215103e+02
3.201438166515087232e+03,1.769227444149215103e+02
3.201438166515087232e+03,1.769227444149215103e+02
3.201438166515087232e+03,1.769227444149215103e+02
3.201438166515087232e+03,1.769227444149215103e+02
3.201438166515087232e+03,1.769227444149215103e+02
3.201438166515087232e+03,1.769227444149215103e+02
